tqs_code an_type dilution_factor correction_factor cal.level
TQS3_210129_001 blank 1 2 0
TQS3_210129_002 cal 1 8 0
TQS3_210129_003 cal 1 8 1.25
TQS3_210129_004 cal 1 8 3.125
TQS3_210129_005 cal 1 8 6.25
TQS3_210129_006 cal 1 8 12.5
TQS3_210129_007 cal 1 8 50
TQS3_210129_008 blank 1 2 0
TQS3_210129_009 standard 1 8 0
TQS3_210129_010 blank 1 2 0
TQS3_210129_011 QC 1 NA 0
TQS3_210129_012 QC 1 NA 0
TQS3_210129_013 QC 1 4.4 0
TQS3_210129_014 QC 1 4.4 0
TQS3_210129_015 QC 1 2 0
TQS3_210129_016 blank 1 2 0
TQS3_210129_017 standard 1 8 0
TQS3_210129_018 standard 1 8 0
TQS3_210129_019 blank 1 2 0
TQS3_210129_020 sample NA 2 0
TQS3_210129_021 sample NA 2 0
TQS3_210129_022 sample NA 2 0
TQS3_210129_023 sample NA 2 0
TQS3_210129_024 sample NA 2 0
TQS3_210129_025 sample NA 2 0
TQS3_210129_026 sample NA 2 0
TQS3_210129_027 sample NA 2 0
TQS3_210129_028 sample NA 2 0
TQS3_210129_029 sample NA 2 0
TQS3_210129_030 blank 1 2 0
TQS3_210129_031 standard 1 8 0
TQS3_210129_032 blank 1 2 0
TQS3_210129_033 sample NA 2 0
TQS3_210129_034 sample NA 2 0
TQS3_210129_035 sample NA 2 0
TQS3_210129_036 sample NA 2 0
TQS3_210129_037 sample NA 2 0
TQS3_210129_038 sample NA 2 0
TQS3_210129_039 sample NA 2 0
TQS3_210129_040 sample NA 2 0
TQS3_210129_041 sample NA 2 0
TQS3_210129_042 sample NA 2 0
TQS3_210129_043 blank 1 2 0
TQS3_210129_044 standard 1 8 0
TQS3_210129_045 blank 1 2 0
TQS3_210129_046 sample NA 2 0
TQS3_210129_047 sample NA 2 0
TQS3_210129_048 sample NA 2 0
TQS3_210129_049 sample NA 2 0
TQS3_210129_050 sample NA 2 0
TQS3_210129_051 sample NA 2 0
TQS3_210129_052 sample NA 2 0
TQS3_210129_053 sample NA 2 0
TQS3_210129_054 sample NA 2 0
TQS3_210129_055 sample NA 2 0
TQS3_210129_056 blank 1 2 0
TQS3_210129_057 standard 1 8 0
TQS3_210129_058 blank 1 2 0
TQS3_210129_059 sample NA 2 0
TQS3_210129_060 sample NA 2 0
TQS3_210129_061 sample NA 2 0
TQS3_210129_062 sample NA 2 0
TQS3_210129_063 sample NA 2 0
TQS3_210129_064 sample NA 2 0
TQS3_210129_065 sample NA 2 0
TQS3_210129_066 sample NA 2 0
TQS3_210129_067 sample NA 2 0
TQS3_210129_068 sample NA 2 0
TQS3_210129_069 blank 1 2 0
TQS3_210129_070 standard 1 8 0
TQS3_210129_071 blank 1 2 0
TQS3_210129_072 cal 1 8 0
TQS3_210129_073 cal 1 8 1.25
TQS3_210129_074 cal 1 8 3.125
TQS3_210129_075 cal 1 8 6.25
TQS3_210129_076 cal 1 8 12.5
TQS3_210129_077 cal 1 8 50
TQS3_210129_078 blank 1 2 0
TQS3_210129_079 standard 1 8 0
TQS3_210129_080 blank 1 2 0
TQS3_210129_081 sample NA 4.4 0
TQS3_210129_082 sample NA 4.4 0
TQS3_210129_083 sample NA 4.4 0
TQS3_210129_084 sample NA 4.4 0
TQS3_210129_085 sample NA 4.4 0
TQS3_210129_086 sample NA 4.4 0
TQS3_210129_087 sample NA 4.4 0
TQS3_210129_088 sample NA 4.4 0
TQS3_210129_089 sample NA 4.4 0
TQS3_210129_090 sample NA 4.4 0
TQS3_210129_091 blank 1 2 0
TQS3_210129_092 standard 1 8 0
TQS3_210129_093 blank 1 2 0
TQS3_210129_094 sample NA 4.4 0
TQS3_210129_095 sample NA 4.4 0
TQS3_210129_096 sample NA 4.4 0
TQS3_210129_097 sample NA 4.4 0
TQS3_210129_098 sample NA 4.4 0
TQS3_210129_099 sample NA 4.4 0
TQS3_210129_100 sample NA 4.4 0
TQS3_210129_101 sample NA 4.4 0
TQS3_210129_102 sample NA 4.4 0
TQS3_210129_103 sample NA 4.4 0
TQS3_210129_104 blank 1 2 0
TQS3_210129_105 standard 1 8 0
TQS3_210129_106 blank 1 2 0
TQS3_210129_107 sample NA 4.4 0
TQS3_210129_108 sample NA 4.4 0
TQS3_210129_109 sample NA 4.4 0
TQS3_210129_110 sample NA 4.4 0
TQS3_210129_111 sample NA 4.4 0
TQS3_210129_112 sample NA 4.4 0
TQS3_210129_113 sample NA 4.4 0
TQS3_210129_114 sample NA 4.4 0
TQS3_210129_115 sample NA 4.4 0
TQS3_210129_116 sample NA 4.4 0
TQS3_210129_117 blank 1 2 0
TQS3_210129_118 standard 1 8 0
TQS3_210129_119 blank 1 2 0
TQS3_210129_120 sample NA 4.4 0
TQS3_210129_121 sample NA 4.4 0
TQS3_210129_122 sample NA 4.4 0
TQS3_210129_123 sample NA 4.4 0
TQS3_210129_124 sample NA 4.4 0
TQS3_210129_125 sample NA 4.4 0
TQS3_210129_126 sample NA 4.4 0
TQS3_210129_127 sample NA 4.4 0
TQS3_210129_128 sample NA 4.4 0
TQS3_210129_129 sample NA 4.4 0
TQS3_210129_130 blank 1 2 0
TQS3_210129_131 standard 1 8 0
TQS3_210129_132 blank 1 2 0
TQS3_210129_133 sample NA 4.4 0
TQS3_210129_134 sample NA 4.4 0
TQS3_210129_135 sample NA 4.4 0
TQS3_210129_136 sample NA 4.4 0
TQS3_210129_137 sample NA 4.4 0
TQS3_210129_138 sample NA 4.4 0
TQS3_210129_139 blank 1 2 0
TQS3_210129_140 standard 1 8 0
TQS3_210129_141 standard 1 8 0
TQS3_210129_142 blank 1 2 0
TQS3_210129_143 sample NA 2 0
TQS3_210129_144 sample NA 2 0
TQS3_210129_145 sample NA 2 0
TQS3_210129_146 sample NA 2 0
TQS3_210129_147 sample NA 2 0
TQS3_210129_148 sample NA 2 0
TQS3_210129_149 sample NA 2 0
TQS3_210129_150 sample NA 2 0
TQS3_210129_151 sample NA 2 0
TQS3_210129_152 blank 1 2 0
TQS3_210129_153 standard 1 8 0
TQS3_210129_154 standard 1 8 0
TQS3_210129_155 blank 1 2 0
TQS3_210129_156 cal 1 8 0
TQS3_210129_157 cal 1 8 1.25
TQS3_210129_158 cal 1 8 3.125
TQS3_210129_159 cal 1 8 6.25
TQS3_210129_160 cal 1 8 12.5
TQS3_210129_161 cal 1 8 50
TQS3_210129_162 blank 1 2 0
TQS3_210503_001 standard 1 8 0
TQS3_210503_002 standard 1 8 0
TQS3_210503_003 standard 1 8 0
TQS3_210503_004 blank 1 2 0
TQS3_210503_005 cal 1 8 0
TQS3_210503_006 cal 1 8 0.625
TQS3_210503_007 cal 1 8 1.25
TQS3_210503_008 cal 1 8 3.125
TQS3_210503_009 cal 1 8 6.25
TQS3_210503_010 cal 1 8 12.5
TQS3_210503_011 cal 1 8 25
TQS3_210503_012 cal 1 8 50
TQS3_210503_013 sample 128 NA 0
TQS3_210503_014 sample 1024 NA 0
TQS3_210503_015 sample 128 NA 0
TQS3_210503_016 sample 256 NA 0
TQS3_210503_017 sample 256 NA 0
TQS3_210503_018 sample 32 NA 0
TQS3_210503_019 sample 256 NA 0
TQS3_210503_020 sample 64 NA 0
TQS3_210503_021 sample 64 NA 0
TQS3_210503_022 sample 4 NA 0
TQS3_210503_023 sample 64 NA 0
TQS3_210503_024 sample 16 NA 0
TQS3_210503_025 sample 32 NA 0
TQS3_210503_026 cal 1 8 3.125
TQS3_210503_027 sample 256 NA 0
TQS3_210503_028 sample 256 NA 0
TQS3_210503_029 sample 256 NA 0
TQS3_210503_030 sample 8 NA 0
TQS3_210503_031 sample 8 NA 0
TQS3_210503_032 sample 512 NA 0
TQS3_210503_033 sample 16 NA 0
TQS3_210503_034 sample 32 NA 0
TQS3_210503_035 sample 32 NA 0
TQS3_210503_036 sample 32 NA 0
TQS3_210503_037 sample 64 NA 0
TQS3_210503_038 sample 32 NA 0
TQS3_210503_039 cal 1 8 0
TQS3_210503_040 cal 1 8 0.625
TQS3_210503_041 cal 1 8 1.25
TQS3_210503_042 cal 1 8 3.125
TQS3_210503_043 cal 1 8 6.25
TQS3_210503_044 cal 1 8 12.5
TQS3_210503_045 cal 1 8 25
TQS3_210503_046 cal 1 8 50
TQS3_210503_047 cal 1 8 0
TQS3_210503_048 cal 1 8 0.625
TQS3_210503_049 cal 1 8 1.25
TQS3_210503_050 cal 1 8 3.125
TQS3_210503_051 cal 1 8 6.25
TQS3_210503_052 cal 1 8 12.5
TQS3_210503_053 cal 1 8 25
TQS3_210503_054 cal 1 8 50
TQS3_210503_055 sample 8 NA 0
TQS3_210503_056 sample 16 NA 0
TQS3_210503_057 sample 16 NA 0
TQS3_210503_058 sample 512 NA 0
TQS3_210503_059 sample 1024 NA 0
TQS3_210503_060 sample 1024 NA 0
TQS3_210503_061 sample 1024 NA 0
TQS3_210503_062 sample 1024 NA 0
TQS3_210503_063 sample 2 2 0
TQS3_210503_064 sample 64 NA 0
TQS3_210503_065 sample 128 NA 0
TQS3_210503_066 cal 1 8 3.125
TQS3_210503_067 sample 128 NA 0
TQS3_210503_068 sample 128 NA 0
TQS3_210503_069 sample 16 NA 0
TQS3_210503_070 sample 8 NA 0
TQS3_210503_071 sample 2 NA 0
TQS3_210503_072 sample 512 NA 0
TQS3_210503_073 sample 128 NA 0
TQS3_210503_074 sample 128 NA 0
TQS3_210503_075 sample 128 NA 0
TQS3_210503_076 sample 128 NA 0
TQS3_210503_077 sample 128 NA 0
TQS3_210503_078 sample 32 NA 0
TQS3_210503_079 cal 1 8 0
TQS3_210503_080 cal 1 8 0.625
TQS3_210503_081 cal 1 8 1.25
TQS3_210503_082 cal 1 8 3.125
TQS3_210503_083 cal 1 8 6.25
TQS3_210503_084 cal 1 8 12.5
TQS3_210503_085 cal 1 8 25
TQS3_210503_086 cal 1 8 50
