Quantify Compound Summary Report 					
					
Printed Tue Jul 28 19:12:31 2020					
					
Compound 1:  13C-Caffeine					
					
	Name	Sample Text	RT	Area	Sec.Area
1	TQS3_200727_004	mq H2O	3.26	655.199	
2	TQS3_200727_005	Cal 0	3.26	785349.313	
3	TQS3_200727_006	Cal 0.125	3.26	799045.625	
4	TQS3_200727_007	Cal 0.25	3.26	794561.25	
5	TQS3_200727_008	Cal 0.5	3.26	826718.688	
6	TQS3_200727_009	Cal 1	3.26	883206.625	
7	TQS3_200727_010	Cal 2.5	3.26	802814.563	
8	TQS3_200727_011	Cal 5	3.26	759755.188	
9	TQS3_200727_012	Cal 10	3.26	843038.063	
10	TQS3_200727_013	Cal 25	3.26	858454.813	
11	TQS3_200727_014	mq H2O	3.26	1022.204	
12	TQS3_200727_015	Std M2 5ng/mL	3.26	660239.75	
13	TQS3_200727_016	Blank chemical_2	3.26	678774.188	
14	TQS3_200727_017	Blank soil	3.26	833862.813	
15	TQS3_200727_018	Blank soil spiked	3.26	778587.938	
16	TQS3_200727_019	Std M 1 5ng/mL	3.26	743678.938	
17	TQS3_200727_020	20I	3.26	676410.188	
18	TQS3_200727_021	20I_b	3.26	737737.875	
19	TQS3_200727_022	21C	3.26	767394	
20	TQS3_200727_023	21H	3.26	1026583.563	
21	TQS3_200727_024	21H_spike	3.26	720264.75	
22	TQS3_200727_025	22G	3.26	758875.75	
23	TQS3_200727_026	Std Mx B 5ng/mL	3.26	630521.313	
24	TQS3_200727_027	23C	3.26	681434.25	
25	TQS3_200727_028	23J	3.26	993353.063	
26	TQS3_200727_029	25A	3.26	743028.438	
27	TQS3_200727_030	25A_spike	3.26	731067.313	
28	TQS3_200727_031	27C	3.26	723129.438	
29	TQS3_200727_032	27J	3.26	727430.063	
30	TQS3_200727_033	28D	3.26	838481.75	
31	TQS3_200727_034	28G	3.26	746269.875	
32	TQS3_200727_035	28G_spike	3.26	704632.563	
33	TQS3_200727_036	Std Mx B 5ng/mL	3.26	631281.375	
34	TQS3_200727_037	30D	3.26	697407.688	
35	TQS3_200727_038	31A	3.26	715820.125	
36	TQS3_200727_039	31F	3.27	692527.875	
37	TQS3_200727_040	31J	3.26	788535.688	
38	TQS3_200727_041	33F	3.26	683167	
39	TQS3_200727_042	33F_spike	3.26	657683	
40	TQS3_200727_043	34D	3.26	648101.25	
41	TQS3_200727_044	34I	3.26	724614.563	
42	TQS3_200727_045	35A	3.27	722432.313	
43	TQS3_200727_046	35F	3.26	751585.813	
44	TQS3_200727_047	Std Mx B 5ng/mL	3.26	630447.563	
45	TQS3_200727_048	35H	3.26	729010.063	
46	TQS3_200727_049	35J	3.26	720518.563	
47	TQS3_200727_050	36D	3.26	761791.063	
48	TQS3_200727_051	36G	3.26	699010.063	
49	TQS3_200727_052	36I	3.26	609329.938	
50	TQS3_200727_053	38B	3.26	686969.5	
51	TQS3_200727_054	38I	3.26	746454.5	
52	TQS3_200727_055	39A	3.26	618415.313	
53	TQS3_200727_056	39H	3.26	732229.125	
54	TQS3_200727_057	39J	3.26	742387.563	
55	TQS3_200727_058	Std Mx B 5ng/mL	3.26	674078.125	
56	TQS3_200727_059	41E	3.27	677291.438	
57	TQS3_200727_060	41F	3.26	777283.5	
58	TQS3_200727_061	41H	3.26	720900.75	
59	TQS3_200727_062	41J	3.26	686127.563	
60	TQS3_200727_063	42B	3.27	822771.375	
61	TQS3_200727_064	42B_b	3.26	787432.75	
62	TQS3_200727_065	44G	3.26	732203.063	
63	TQS3_200727_066	45F	3.26	738356	
64	TQS3_200727_067	45J	3.26	726063.75	
65	TQS3_200727_068	46I	3.26	1316884.625	
66	TQS3_200727_069	Std Mx B 5ng/mL	3.26	665598.5	
67	TQS3_200727_070	47E	3.26	688706.75	
68	TQS3_200727_071	47F	3.27	735971.188	
69	TQS3_200727_072	47H	3.26	700891.813	
70	TQS3_200727_073	48B	3.26	749789.188	
71	TQS3_200727_074	48G	3.26	690106.688	
72	TQS3_200727_075	48I	3.26	1000732.688	
73	TQS3_200727_076	1H	3.26	688994.563	
74	TQS3_200727_077	3A	3.26	678315.125	
75	TQS3_200727_078	3A_b	3.26	707730.063	
76	TQS3_200727_079	3F	3.26	720869.813	
77	TQS3_200727_080	Std Mx B 5ng/mL	3.26	633707.563	
78	TQS3_200727_081	3F_spike	3.26	683831.25	
79	TQS3_200727_082	3J	3.26	682138.875	
80	TQS3_200727_083	5E	3.26	685603.563	
81	TQS3_200727_084	5F	3.26	802015.375	
82	TQS3_200727_085	8D	3.26	698175.688	
83	TQS3_200727_086	8D_spike	3.26	707582	
84	TQS3_200727_087	8G	3.26	693828.313	
85	TQS3_200727_088	8I	3.26	735692.438	
86	TQS3_200727_089	12B	3.26	635844.875	
87	TQS3_200727_090	12I	3.26	780751.188	
88	TQS3_200727_091	Std Mx B 5ng/mL	3.26	698100.563	
89	TQS3_200727_092	13C	3.26	666265.813	
90	TQS3_200727_093	13C_spike	3.26	726927.063	
91	TQS3_200727_094	14B	3.26	710452.938	
92	TQS3_200727_095	14D	3.26	749436.125	
93	TQS3_200727_096	14G	3.26	676221.063	
94	TQS3_200727_097	14G_b	3.26	707001.063	
95	TQS3_200727_098	14I	3.26	686580.125	
96	TQS3_200727_099	16D	3.26	624409.938	
97	TQS3_200727_100	16I	3.26	637965.5	
98	TQS3_200727_101	17E	3.26	676244.188	
99	TQS3_200727_102	Std Mx B 5ng/mL	3.26	650740.063	
100	TQS3_200727_103	17F	3.26	689067.438	
101	TQS3_200727_104	20G	3.26	641222.25	
102	TQS3_200727_105	21A	3.26	723871.25	
103	TQS3_200727_106	21F	3.26	717456.938	
104	TQS3_200727_107	21F_spike	3.26	683177.813	
105	TQS3_200727_108	21J	3.26	678490	
106	TQS3_200727_109	Std Mx B 5ng/mL	3.26	701249.688	
107	TQS3_200727_110	mq H2O	3.27	344.969	
108	TQS3_200727_111	Cal 0	3.26	798053.063	
109	TQS3_200727_112	Cal 0.125	3.26	778907	
110	TQS3_200727_113	Cal 0.25	3.26	790676.313	
111	TQS3_200727_114	Cal 0.5	3.26	810607.813	
112	TQS3_200727_115	Cal 1	3.26	773028.125	
113	TQS3_200727_116	Cal 2.5	3.26	847564.25	
114	TQS3_200727_117	Cal 5	3.26	777841.313	
115	TQS3_200727_118	Cal 10	3.26	815221.063	
116	TQS3_200727_119	Cal 25	3.26	818702.125	
					
Compound 2:  Pendimethalin					
					
	Name	Sample Text	RT	Area	Sec.Area
1	TQS3_200727_004	mq H2O	8.44	1965.711	578.322
2	TQS3_200727_005	Cal 0	8.44	1956.245	616.46
3	TQS3_200727_006	Cal 0.125	8.44	3041.105	824.857
4	TQS3_200727_007	Cal 0.25	8.44	4060.347	831.604
5	TQS3_200727_008	Cal 0.5	8.44	6072.272	1538.099
6	TQS3_200727_009	Cal 1	8.44	13773.059	2252.36
7	TQS3_200727_010	Cal 2.5	8.44	24112.613	3712.347
8	TQS3_200727_011	Cal 5	8.44	48173.324	7250.29
9	TQS3_200727_012	Cal 10	8.44	115704.266	17164.986
10	TQS3_200727_013	Cal 25	8.44	326847.906	47977.43
11	TQS3_200727_014	mq H2O	8.44	2155.161	668.305
12	TQS3_200727_015	Std M2 5ng/mL	8.44	71669.992	10735.753
13	TQS3_200727_016	Blank chemical_2	8.44	2073.694	577.627
14	TQS3_200727_017	Blank soil	8.44	1613.025	605.1
15	TQS3_200727_018	Blank soil spiked	8.44	16008.269	3051.907
16	TQS3_200727_019	Std M 1 5ng/mL	8.44	28454.057	4237.737
17	TQS3_200727_020	20I	8.44	8580.012	1355.179
18	TQS3_200727_021	20I_b	8.44	8680.807	1882.2
19	TQS3_200727_022	21C	8.44	862945.813	125874.898
20	TQS3_200727_023	21H	8.44	20194.049	3322.654
21	TQS3_200727_024	21H_spike	8.44	28571.031	4308.031
22	TQS3_200727_025	22G	8.44	8290.25	1552.49
23	TQS3_200727_026	Std Mx B 5ng/mL	8.44	67931.125	9937.734
24	TQS3_200727_027	23C	8.44	430126.094	63763.148
25	TQS3_200727_028	23J	8.44	959318.688	141896.656
26	TQS3_200727_029	25A	8.44	702828.5	104113.484
27	TQS3_200727_030	25A_spike	8.44	744464	109418.32
28	TQS3_200727_031	27C	8.44	11072.189	1919.816
29	TQS3_200727_032	27J	8.44	801913.313	117764.438
30	TQS3_200727_033	28D	8.44	21767.104	3491.703
31	TQS3_200727_034	28G	8.44	722645.813	109748.266
32	TQS3_200727_035	28G_spike	8.44	703069.75	103907.977
33	TQS3_200727_036	Std Mx B 5ng/mL	8.44	70231.219	10760.973
34	TQS3_200727_037	30D	8.44	284649.625	41667.68
35	TQS3_200727_038	31A	8.44	11272.391	2073.712
36	TQS3_200727_039	31F	8.44	1314775	196272.766
37	TQS3_200727_040	31J	8.44	18681.828	2993.222
38	TQS3_200727_041	33F	8.44	374925.594	55626.207
39	TQS3_200727_042	33F_spike	8.44	386382.219	57371.672
40	TQS3_200727_043	34D	8.44	12671.676	2199.141
41	TQS3_200727_044	34I	8.44	17341.27	2819.929
42	TQS3_200727_045	35A	8.44	9026.676	1529.031
43	TQS3_200727_046	35F	8.44	672182.75	99964.336
44	TQS3_200727_047	Std Mx B 5ng/mL	8.44	69615.438	10603.967
45	TQS3_200727_048	35H	8.44	21770.162	3646.469
46	TQS3_200727_049	35J	8.44	566705.125	85107.344
47	TQS3_200727_050	36D	8.44	230680.125	34570.816
48	TQS3_200727_051	36G	8.44	665279.125	99382.008
49	TQS3_200727_052	36I	8.44	116226.633	17038.328
50	TQS3_200727_053	38B	8.44	557390.25	83440.469
51	TQS3_200727_054	38I	8.44	16660.537	2871.993
52	TQS3_200727_055	39A	8.44	10594.563	1912.803
53	TQS3_200727_056	39H	8.44	22688.936	3781.146
54	TQS3_200727_057	39J	8.44	334130.094	49535.82
55	TQS3_200727_058	Std Mx B 5ng/mL	8.44	74533.023	10861.329
56	TQS3_200727_059	41E	8.44	12403.356	2105.012
57	TQS3_200727_060	41F	8.44	8829.528	1640.224
58	TQS3_200727_061	41H	8.44	989225.563	147128.672
59	TQS3_200727_062	41J	8.44	24632.08	3926.67
60	TQS3_200727_063	42B	8.44	10997.695	2032.763
61	TQS3_200727_064	42B_b	8.44	9381.357	1498.958
62	TQS3_200727_065	44G	8.44	774462	114803.461
63	TQS3_200727_066	45F	8.44	15156.356	2419.188
64	TQS3_200727_067	45J	8.44	790984.875	117755.617
65	TQS3_200727_068	46I	8.44	2428417.5	369190.094
66	TQS3_200727_069	Std Mx B 5ng/mL	8.44	74071.789	11023.225
67	TQS3_200727_070	47E	8.44	12877.744	2282.129
68	TQS3_200727_071	47F	8.44	395778.844	60089.773
69	TQS3_200727_072	47H	8.44	236348.813	35437.02
70	TQS3_200727_073	48B	8.44	9479.686	1434.418
71	TQS3_200727_074	48G	8.44	49274.773	7429.621
72	TQS3_200727_075	48I	8.44	24255.953	3900.446
73	TQS3_200727_076	1H	8.44	1524381.375	233297.656
74	TQS3_200727_077	3A	8.44	466435.063	70830.68
75	TQS3_200727_078	3A_b	8.44	477417.781	72497.07
76	TQS3_200727_079	3F	8.44	588410.25	89534.672
77	TQS3_200727_080	Std Mx B 5ng/mL	8.44	67615.297	10304.373
78	TQS3_200727_081	3F_spike	8.44	548292.25	81935.672
79	TQS3_200727_082	3J	8.44	464010.688	70025.984
80	TQS3_200727_083	5E	8.44	9690.368	1574.401
81	TQS3_200727_084	5F	8.44	11152.648	1854.34
82	TQS3_200727_085	8D	8.44	391434	59199.004
83	TQS3_200727_086	8D_spike	8.44	437490.188	65531.363
84	TQS3_200727_087	8G	8.44	8926.495	1499.759
85	TQS3_200727_088	8I	8.44	7279.767	1278.878
86	TQS3_200727_089	12B	8.44	5479.54	1103.141
87	TQS3_200727_090	12I	8.44	7184.743	1312.139
88	TQS3_200727_091	Std Mx B 5ng/mL	8.44	73846.93	10679.78
89	TQS3_200727_092	13C	8.44	6362.864	1379.08
90	TQS3_200727_093	13C_spike	8.44	23128.217	3569.191
91	TQS3_200727_094	14B	8.44	9159.459	1683.336
92	TQS3_200727_095	14D	8.44	744433.5	113075.75
93	TQS3_200727_096	14G	8.44	10095.568	1802.548
94	TQS3_200727_097	14G_b	8.44	8381.371	1307.633
95	TQS3_200727_098	14I	8.44	7126.785	1231.302
96	TQS3_200727_099	16D	8.44	2219575.25	336654.281
97	TQS3_200727_100	16I	8.44	14401.323	2381.007
98	TQS3_200727_101	17E	8.44	6769.561	1365.102
99	TQS3_200727_102	Std Mx B 5ng/mL	8.44	69759.938	10577.832
100	TQS3_200727_103	17F	8.44	299722.031	44532.586
101	TQS3_200727_104	20G	8.44	8714.143	1646.243
102	TQS3_200727_105	21A	8.44	364980.875	54806.828
103	TQS3_200727_106	21F	8.44	7649.343	1466.688
104	TQS3_200727_107	21F_spike	8.44	22612.014	3326.362
105	TQS3_200727_108	21J	8.44	879801.375	130485.625
106	TQS3_200727_109	Std Mx B 5ng/mL	8.44	76354.719	11915.298
107	TQS3_200727_110	mq H2O	8.45	2245.285	706.139
108	TQS3_200727_111	Cal 0	8.44	2347.905	732.609
109	TQS3_200727_112	Cal 0.125	8.44	3335.948	939.954
110	TQS3_200727_113	Cal 0.25	8.44	4325.845	1116.68
111	TQS3_200727_114	Cal 0.5	8.44	6293.813	1283.035
112	TQS3_200727_115	Cal 1	8.44	12505.696	2118.011
113	TQS3_200727_116	Cal 2.5	8.44	26320.396	3868.162
114	TQS3_200727_117	Cal 5	8.44	50464.676	7715.27
115	TQS3_200727_118	Cal 10	8.44	112583.445	16739.189
116	TQS3_200727_119	Cal 25	8.44	327689.781	48526.395
					
Compound 3:  Chlorantranilliprole					
					
	Name	Sample Text	RT	Area	Sec.Area
1	TQS3_200727_004	mq H2O	5.92	1520.691	1252.545
2	TQS3_200727_005	Cal 0	5.92	1293.064	1041.886
3	TQS3_200727_006	Cal 0.125	5.92	4914.604	3949.614
4	TQS3_200727_007	Cal 0.25	5.92	8034.342	6634.756
5	TQS3_200727_008	Cal 0.5	5.92	15557.294	12983.298
6	TQS3_200727_009	Cal 1	5.92	36274.16	30395.92
7	TQS3_200727_010	Cal 2.5	5.92	66590.523	55532.117
8	TQS3_200727_011	Cal 5	5.92	141416.703	117199.328
9	TQS3_200727_012	Cal 10	5.92	318789.344	263283.813
10	TQS3_200727_013	Cal 25	5.92	742003.563	615190.188
11	TQS3_200727_014	mq H2O	5.92	1476.816	1175.318
12	TQS3_200727_015	Std M2 5ng/mL	5.92	164858.141	134617.625
13	TQS3_200727_016	Blank chemical_2	5.93	1595.439	1278.883
14	TQS3_200727_017	Blank soil	5.93	1582.372	1168.026
15	TQS3_200727_018	Blank soil spiked	5.92	42394.797	35036.125
16	TQS3_200727_019	Std M 1 5ng/mL	5.92	170786.781	139216.781
17	TQS3_200727_020	20I	5.92	3417.52	2955.619
18	TQS3_200727_021	20I_b	5.92	3528.268	2885.934
19	TQS3_200727_022	21C	5.92	3657.87	2914.52
20	TQS3_200727_023	21H	5.92	124236.266	104061.82
21	TQS3_200727_024	21H_spike	5.92	132120.188	107886.523
22	TQS3_200727_025	22G	5.92	3112.085	2624.435
