Quantify Compound Summary Report 					
					
Printed Wed Jul 29 18:01:25 2020					
					
Compound 1:  13C-Caffeine					
					
	Name	Sample Text	RT	Area	Sec.Area
1	TQS3_200728_001	mq H2O	3.27	316.576	
2	TQS3_200728_002	Cal 0	3.26	795945.375	
3	TQS3_200728_003	Cal 0.125	3.26	816245.25	
4	TQS3_200728_004	Cal 0.25	3.26	797875.75	
5	TQS3_200728_005	Cal 0.5	3.26	837876.438	
6	TQS3_200728_006	Cal 1	3.26	826792.938	
7	TQS3_200728_007	Cal 2.5	3.26	825843.125	
8	TQS3_200728_008	Cal 5	3.26	787006.438	
9	TQS3_200728_009	Cal 10	3.26	847427.563	
10	TQS3_200728_010	Cal 25	3.26	892977.563	
11	TQS3_200728_011	mq H2O	3.26	1114.16	
12	TQS3_200728_012	Std Mx B 5ng/mL	3.26	715892.125	
13	TQS3_200728_013	22D	3.26	765614.813	
14	TQS3_200728_014	22I	3.26	656491.563	
15	TQS3_200728_015	22I_spike	3.26	692369.5	
16	TQS3_200728_016	23E	3.26	719721.25	
17	TQS3_200728_017	23H	3.26	705992.75	
18	TQS3_200728_018	24B	3.26	684208.688	
19	TQS3_200728_019	24G	3.26	702734	
20	TQS3_200728_020	24G_spike	3.26	686787.563	
21	TQS3_200728_021	25F	3.26	732427.75	
22	TQS3_200728_022	26I	3.26	700822.5	
23	TQS3_200728_023	Std Mx B 5ng/mL	3.26	711748.25	
24	TQS3_200728_024	27A	3.26	677217.375	
25	TQS3_200728_025	27H	3.26	730898.625	
26	TQS3_200728_026	28B	3.26	844565.625	
27	TQS3_200728_027	29A	3.26	696881.25	
28	TQS3_200728_028	29J	3.26	703303.563	
29	TQS3_200728_029	32D	3.26	718375.813	
30	TQS3_200728_030	33H	3.26	654556	
31	TQS3_200728_031	34G	3.26	621895.188	
32	TQS3_200728_032	35C	3.26	673494.563	
33	TQS3_200728_033	38D	3.26	664175.875	
34	TQS3_200728_034	Std Mx B 5ng/mL	3.26	713747.125	
35	TQS3_200728_035	39F	3.26	677884.438	
36	TQS3_200728_036	40G	3.26	719032.313	
37	TQS3_200728_037	42D	3.26	679735.75	
38	TQS3_200728_038	43E	3.26	683913.313	
39	TQS3_200728_039	43F	3.26	702714.813	
40	TQS3_200728_040	44D	3.26	749413.5	
41	TQS3_200728_041	46B	3.26	667902	
42	TQS3_200728_042	46B_b	3.26	720041	
43	TQS3_200728_043	50B	3.26	678973	
44	TQS3_200728_044	52D	3.26	726982.125	
45	TQS3_200728_045	Std Mx B 5ng/mL	3.26	725929.938	
46	TQS3_200728_046	mq H2O	3.26	890.18	
47	TQS3_200728_047	Cal 0	3.26	862782.188	
48	TQS3_200728_048	Cal 0.125	3.26	828107.563	
49	TQS3_200728_049	Cal 0.25	3.26	830764.813	
50	TQS3_200728_050	Cal 0.5	3.26	854518.438	
51	TQS3_200728_051	Cal 1	3.26	792982.375	
52	TQS3_200728_052	Cal 2.5	3.26	842530.438	
53	TQS3_200728_053	Cal 5	3.26	796720.188	
54	TQS3_200728_054	Cal 10	3.26	866831.813	
55	TQS3_200728_055	Cal 25	3.26	901066.813	
					
Compound 2:  Pendimethalin					
					
	Name	Sample Text	RT	Area	1? Area
1	TQS3_200728_001	mq H2O	8.45	3088.703	720.083
2	TQS3_200728_002	Cal 0	8.44	2244.828	626.808
3	TQS3_200728_003	Cal 0.125	8.41	2560.33	350.544
4	TQS3_200728_004	Cal 0.25	8.41	3663.848	491.204
5	TQS3_200728_005	Cal 0.5	8.41	5218.864	915.661
6	TQS3_200728_006	Cal 1	8.41	11802.703	1856.496
7	TQS3_200728_007	Cal 2.5	8.41	22710.395	4002.126
8	TQS3_200728_008	Cal 5	8.41	47822.164	7015.88
9	TQS3_200728_009	Cal 10	8.41	105454.961	16012.521
10	TQS3_200728_010	Cal 25	8.41	314776.25	47448.949
11	TQS3_200728_011	mq H2O	8.42	1408.504	334.298
12	TQS3_200728_012	Std Mx B 5ng/mL	8.41	67070.891	10292.153
13	TQS3_200728_013	22D	8.41	488796.063	73773.695
14	TQS3_200728_014	22I	8.41	8034.313	1278.163
15	TQS3_200728_015	22I_spike	8.41	22538.318	3530.21
16	TQS3_200728_016	23E	8.41	635226	96356.594
17	TQS3_200728_017	23H	8.41	7329.964	1189.043
18	TQS3_200728_018	24B	8.41	7877.12	1046.654
19	TQS3_200728_019	24G	8.41	6061.474	861.224
20	TQS3_200728_020	24G_spike	8.41	21157.172	3116.703
21	TQS3_200728_021	25F	8.41	541251.063	81174.219
22	TQS3_200728_022	26I	8.41	8843.027	1382.133
23	TQS3_200728_023	Std Mx B 5ng/mL	8.41	66798.133	9732.788
24	TQS3_200728_024	27A	8.41	303454.625	44850.293
